hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.65,clear,spring,0,0.66,23,Wednesday,hari kerja,160
0.73,clear,summer,0,0.62,4,Sunday,weekend,10
0.55,Light snow/Light rain,summer,0,0.8,18,Tuesday,hari kerja,504
0.3,clear,winter,0,0.12,18,Friday,hari kerja,120
0.78,cloudy,summer,0,0.66,3,Saturday,weekend,42
0.39,clear,spring,0,0.9,16,Tuesday,hari kerja,249
0.78,clear,spring,0,0.66,6,Friday,hari kerja,104
0.94,clear,fall,0,0.58,3,Saturday,weekend,31
0.61,clear,summer,0,0.64,5,Sunday,weekend,10
0.48,clear,spring,0,0.76,19,Tuesday,hari kerja,424
0.6,clear,winter,0,0.26,3,Saturday,weekend,17
0.49,clear,summer,0,0.78,1,Wednesday,hari kerja,10
0.47,clear,spring,0,0.46,12,Tuesday,hari kerja,121
0.77,clear,fall,1,0.48,10,Monday,hari kerja,266
0.45,clear,spring,0,0.52,1,Thursday,hari kerja,26
0.7,clear,fall,0,0.24,23,Wednesday,hari kerja,87
0.63,clear,winter,0,0.08,5,Friday,hari kerja,4
0.93,Light snow/Light rain,winter,0,0.2,11,Saturday,weekend,45
0.7,clear,summer,0,0.7,22,Sunday,weekend,148
0.32,clear,spring,0,0.7,19,Wednesday,hari kerja,383
0.79,cloudy,summer,0,0.7,22,Sunday,weekend,134
0.55,clear,spring,0,0.52,8,Thursday,hari kerja,634
0.87,cloudy,fall,0,0.38,1,Monday,hari kerja,15
0.61,clear,winter,0,0.3,2,Saturday,weekend,45
0.58,clear,winter,0,0.42,0,Friday,hari kerja,29
0.75,cloudy,winter,0,0.3,23,Friday,hari kerja,46
0.62,clear,summer,0,0.74,21,Thursday,hari kerja,209
0.74,cloudy,summer,1,0.74,10,Monday,hari kerja,359
0.75,cloudy,fall,0,0.3,15,Tuesday,hari kerja,155
0.25,clear,summer,0,0.9,14,Tuesday,hari kerja,159
0.54,cloudy,spring,0,0.42,21,Tuesday,hari kerja,87
0.74,clear,summer,0,0.66,8,Monday,hari kerja,447
0.74,clear,summer,0,0.72,3,Sunday,weekend,41
0.74,clear,summer,0,0.74,17,Friday,hari kerja,489
0.88,clear,summer,0,0.6,3,Friday,hari kerja,11
0.83,clear,spring,0,0.54,21,Wednesday,hari kerja,251
0.94,clear,summer,0,0.64,3,Thursday,hari kerja,4
0.45,clear,spring,0,0.54,6,Friday,hari kerja,106
0.5,clear,summer,0,0.86,9,Sunday,weekend,242
0.65,Light snow/Light rain,spring,0,0.64,13,Tuesday,hari kerja,219
0.84,cloudy,summer,0,0.7,7,Thursday,hari kerja,482
0.88,clear,spring,0,0.46,23,Sunday,weekend,50
0.58,clear,summer,0,0.7,6,Monday,hari kerja,136
0.51,clear,winter,0,0.22,17,Tuesday,hari kerja,196
0.71,clear,fall,0,0.38,2,Monday,hari kerja,5
0.81,clear,winter,0,0.26,10,Sunday,weekend,43
1.0,Light snow/Light rain,winter,0,0.3,19,Sunday,weekend,11
0.54,clear,winter,0,0.14,5,Tuesday,hari kerja,12
0.88,cloudy,summer,0,0.54,18,Tuesday,hari kerja,373
0.87,clear,fall,0,0.3,5,Sunday,weekend,12
0.7,clear,summer,0,0.74,16,Thursday,hari kerja,416
0.59,clear,summer,0,0.78,20,Monday,hari kerja,323
0.93,Light snow/Light rain,winter,0,0.32,20,Wednesday,hari kerja,57
0.79,clear,summer,0,0.7,8,Tuesday,hari kerja,456
0.55,clear,fall,0,0.48,19,Saturday,weekend,341
0.33,clear,summer,0,0.76,13,Thursday,hari kerja,177
0.61,clear,fall,0,0.32,10,Saturday,weekend,273
0.55,clear,summer,0,0.74,16,Monday,hari kerja,283
0.48,clear,summer,0,0.72,16,Monday,hari kerja,298
0.41,clear,winter,0,0.22,13,Thursday,hari kerja,83
0.33,clear,spring,0,0.6,20,Monday,hari kerja,165
0.36,clear,winter,0,0.1,1,Wednesday,hari kerja,7
0.41,clear,fall,0,0.48,23,Saturday,weekend,135
0.68,cloudy,spring,0,0.54,1,Sunday,weekend,94
0.43,clear,winter,1,0.36,12,Monday,hari kerja,100
0.41,clear,summer,1,0.86,12,Wednesday,hari kerja,494
0.83,clear,spring,0,0.64,0,Saturday,weekend,116
0.83,clear,spring,0,0.6,1,Thursday,hari kerja,28
0.83,clear,spring,0,0.68,3,Saturday,weekend,28
0.46,clear,summer,0,0.8,15,Thursday,hari kerja,174
0.58,clear,spring,0,0.42,8,Thursday,hari kerja,337
0.61,clear,winter,0,0.32,4,Friday,hari kerja,2
0.38,cloudy,spring,0,0.26,23,Friday,hari kerja,39
0.83,cloudy,summer,0,0.66,19,Sunday,weekend,183
0.81,Light snow/Light rain,fall,0,0.32,10,Tuesday,hari kerja,57
0.65,clear,spring,0,0.64,2,Thursday,hari kerja,14
0.58,cloudy,spring,0,0.72,22,Monday,hari kerja,164
0.71,clear,spring,0,0.36,3,Tuesday,hari kerja,2
0.65,clear,summer,0,0.66,11,Monday,hari kerja,241
0.62,clear,winter,0,0.02,3,Sunday,weekend,5
0.88,cloudy,summer,0,0.6,3,Sunday,weekend,43
0.76,cloudy,fall,1,0.34,7,Monday,hari kerja,154
0.62,clear,summer,0,0.76,19,Friday,hari kerja,492
0.74,clear,summer,0,0.7,21,Thursday,hari kerja,234
0.49,cloudy,summer,0,0.84,10,Tuesday,hari kerja,159
0.29,cloudy,winter,0,0.38,13,Friday,hari kerja,224
0.43,cloudy,winter,0,0.6,20,Thursday,hari kerja,302
0.55,clear,summer,0,0.8,9,Thursday,hari kerja,256
0.49,clear,fall,0,0.56,19,Sunday,weekend,153
0.77,clear,spring,0,0.52,20,Wednesday,hari kerja,338
0.58,cloudy,spring,0,0.7,23,Monday,hari kerja,80
0.58,clear,spring,0,0.7,10,Friday,hari kerja,170
0.5,cloudy,fall,0,0.36,19,Friday,hari kerja,204
0.79,clear,summer,0,0.68,0,Wednesday,hari kerja,47
0.44,clear,winter,0,0.42,16,Saturday,weekend,407
0.83,clear,summer,0,0.66,1,Sunday,weekend,75
0.62,clear,summer,0,0.74,20,Tuesday,hari kerja,296
0.46,clear,summer,0,0.82,12,Sunday,weekend,377
0.61,clear,fall,0,0.34,20,Thursday,hari kerja,285
0.45,cloudy,fall,0,0.76,15,Thursday,hari kerja,296
0.64,clear,winter,0,0.22,22,Tuesday,hari kerja,53
0.83,cloudy,spring,0,0.58,2,Tuesday,hari kerja,11
0.88,clear,spring,0,0.44,6,Monday,hari kerja,62
0.79,clear,summer,0,0.7,10,Sunday,weekend,183
0.46,clear,summer,0,0.78,9,Tuesday,hari kerja,213
0.63,clear,fall,0,0.46,0,Monday,hari kerja,64
0.57,clear,summer,0,0.64,7,Saturday,weekend,42
0.65,clear,winter,0,0.24,7,Tuesday,hari kerja,100
0.8,cloudy,winter,0,0.18,6,Friday,hari kerja,16
0.69,clear,summer,0,0.68,23,Friday,hari kerja,139
0.43,clear,spring,0,0.62,9,Saturday,weekend,224
0.5,clear,fall,0,0.36,21,Wednesday,hari kerja,105
0.53,clear,fall,0,0.34,9,Friday,hari kerja,327
0.78,clear,summer,0,0.64,5,Friday,hari kerja,16
0.32,clear,summer,0,0.84,17,Sunday,weekend,532
0.84,cloudy,summer,0,0.7,6,Saturday,weekend,18
0.79,clear,summer,0,0.68,5,Saturday,weekend,22
0.74,clear,summer,0,0.72,20,Monday,hari kerja,236
0.33,clear,spring,0,0.46,13,Friday,hari kerja,306
0.33,clear,winter,0,0.28,17,Friday,hari kerja,332
0.37,clear,spring,0,0.72,14,Saturday,weekend,573
0.28,clear,spring,0,0.46,19,Thursday,hari kerja,324
0.42,clear,summer,0,0.74,10,Wednesday,hari kerja,126
0.62,clear,winter,0,0.36,18,Friday,hari kerja,182
0.65,cloudy,fall,0,0.26,6,Wednesday,hari kerja,136
0.75,cloudy,winter,0,0.2,1,Friday,hari kerja,3
0.77,clear,fall,0,0.5,22,Saturday,weekend,149
0.49,cloudy,fall,0,0.6,11,Tuesday,hari kerja,147
0.61,Light snow/Light rain,spring,0,0.7,20,Tuesday,hari kerja,204
0.51,cloudy,fall,0,0.5,11,Wednesday,hari kerja,234
0.54,clear,winter,0,0.12,8,Thursday,hari kerja,423
0.73,cloudy,spring,0,0.54,2,Tuesday,hari kerja,5
0.83,cloudy,spring,0,0.54,3,Sunday,weekend,28
0.58,cloudy,summer,0,0.72,20,Friday,hari kerja,359
0.39,clear,summer,0,0.84,19,Sunday,weekend,382
0.57,cloudy,winter,1,0.32,9,Monday,hari kerja,57
0.43,clear,fall,0,0.36,15,Thursday,hari kerja,220
0.89,cloudy,spring,0,0.66,5,Wednesday,hari kerja,21
0.51,clear,winter,0,0.5,20,Wednesday,hari kerja,260
0.59,clear,fall,0,0.52,4,Monday,hari kerja,5
0.74,clear,winter,0,0.14,5,Tuesday,hari kerja,9
0.43,clear,fall,0,0.4,13,Sunday,weekend,493
0.83,clear,summer,0,0.62,3,Friday,hari kerja,9
0.42,clear,winter,0,0.52,19,Saturday,weekend,215
0.39,cloudy,summer,0,0.9,18,Thursday,hari kerja,607
0.69,clear,summer,0,0.68,22,Monday,hari kerja,145
0.76,cloudy,winter,0,0.4,11,Saturday,weekend,159
0.48,clear,summer,0,0.74,15,Monday,hari kerja,212
0.64,clear,fall,0,0.22,1,Thursday,hari kerja,16
0.55,clear,spring,1,0.5,10,Friday,hari kerja,122
0.58,clear,summer,0,0.7,7,Wednesday,hari kerja,305
0.52,clear,winter,0,0.24,11,Thursday,hari kerja,99
0.89,clear,summer,0,0.7,6,Sunday,weekend,13
0.88,Light snow/Light rain,winter,0,0.42,21,Wednesday,hari kerja,39
0.36,clear,winter,0,0.3,13,Sunday,weekend,169
0.7,clear,winter,0,0.3,11,Saturday,weekend,270
0.41,clear,winter,0,0.46,15,Friday,hari kerja,55
0.87,Light snow/Light rain,fall,0,0.34,22,Thursday,hari kerja,21
0.66,cloudy,summer,0,0.74,5,Friday,hari kerja,38
0.61,clear,winter,0,0.28,22,Sunday,weekend,17
0.94,cloudy,summer,0,0.6,4,Thursday,hari kerja,2
0.75,clear,winter,0,0.24,4,Wednesday,hari kerja,2
0.78,clear,summer,0,0.6,6,Thursday,hari kerja,105
0.75,cloudy,winter,0,0.24,4,Saturday,weekend,3
0.65,cloudy,fall,0,0.3,1,Friday,hari kerja,21
0.8,clear,winter,0,0.22,9,Saturday,weekend,130
0.54,clear,winter,0,0.14,8,Wednesday,hari kerja,235
0.57,clear,fall,0,0.36,0,Tuesday,hari kerja,21
0.22,clear,spring,0,0.32,20,Monday,hari kerja,112
0.39,clear,fall,0,0.5,16,Friday,hari kerja,261
0.6,cloudy,winter,0,0.24,9,Friday,hari kerja,191
0.49,clear,spring,0,0.82,15,Saturday,weekend,374
0.41,clear,winter,1,0.26,6,Monday,hari kerja,14
0.74,clear,spring,0,0.7,18,Monday,hari kerja,453
0.87,cloudy,winter,0,0.4,10,Saturday,weekend,168
0.87,Light snow/Light rain,fall,0,0.36,16,Sunday,weekend,206
0.63,clear,summer,0,0.8,11,Wednesday,hari kerja,142
0.59,clear,summer,0,0.8,10,Monday,hari kerja,186
0.42,clear,summer,0,0.72,11,Wednesday,hari kerja,171
0.63,clear,spring,0,0.46,7,Monday,hari kerja,168
0.61,clear,spring,0,0.32,21,Saturday,weekend,77
0.81,clear,fall,0,0.34,1,Thursday,hari kerja,15
0.68,cloudy,spring,0,0.54,13,Tuesday,hari kerja,129
0.49,clear,winter,0,0.32,17,Sunday,weekend,114
0.55,clear,spring,0,0.18,6,Saturday,weekend,10
0.37,clear,summer,0,0.76,15,Tuesday,hari kerja,302
0.73,clear,spring,0,0.64,18,Monday,hari kerja,530
0.83,clear,summer,1,0.66,7,Monday,hari kerja,36
0.55,clear,summer,0,0.8,15,Monday,hari kerja,281
0.64,clear,winter,0,0.22,6,Friday,hari kerja,51
0.71,clear,winter,0,0.38,4,Saturday,weekend,10
0.41,clear,winter,0,0.24,14,Saturday,weekend,231
0.53,clear,fall,0,0.32,20,Sunday,weekend,141
0.45,Light snow/Light rain,winter,0,0.3,17,Monday,hari kerja,387
0.63,clear,spring,0,0.46,2,Friday,hari kerja,10
0.73,clear,spring,0,0.64,10,Monday,hari kerja,125
0.7,clear,winter,0,0.26,1,Saturday,weekend,43
0.82,clear,fall,0,0.46,2,Wednesday,hari kerja,3
0.69,cloudy,summer,0,0.68,21,Friday,hari kerja,255
0.81,cloudy,fall,0,0.3,0,Wednesday,hari kerja,16
0.7,Light snow/Light rain,fall,0,0.32,21,Friday,hari kerja,74
0.5,clear,fall,0,0.36,13,Saturday,weekend,292
0.76,cloudy,winter,0,0.32,12,Wednesday,hari kerja,98
0.46,clear,spring,0,0.78,14,Tuesday,hari kerja,153
0.58,clear,fall,0,0.42,23,Thursday,hari kerja,186
0.33,clear,summer,0,0.64,12,Tuesday,hari kerja,316
0.73,clear,fall,0,0.56,0,Friday,hari kerja,102
0.57,cloudy,spring,0,0.62,12,Wednesday,hari kerja,280
0.63,cloudy,spring,0,0.48,0,Thursday,hari kerja,43
0.77,clear,winter,0,0.46,3,Friday,hari kerja,7
0.82,cloudy,spring,0,0.44,6,Sunday,weekend,6
0.54,clear,fall,0,0.44,17,Tuesday,hari kerja,506
0.59,cloudy,summer,0,0.84,12,Monday,hari kerja,67
0.62,clear,winter,0,0.4,10,Friday,hari kerja,104
0.83,clear,fall,0,0.62,21,Thursday,hari kerja,123
0.63,clear,summer,0,0.8,22,Thursday,hari kerja,243
0.52,clear,spring,0,0.56,22,Tuesday,hari kerja,193
0.54,clear,fall,0,0.44,0,Sunday,weekend,154
0.44,clear,winter,0,0.24,11,Sunday,weekend,93
0.4,clear,fall,0,0.46,11,Sunday,weekend,295
0.83,clear,summer,0,0.6,7,Wednesday,hari kerja,370
0.69,clear,summer,0,0.68,3,Monday,hari kerja,5
0.79,clear,summer,0,0.74,3,Monday,hari kerja,4
0.61,cloudy,fall,0,0.34,2,Tuesday,hari kerja,11
0.1,clear,winter,0,0.54,22,Friday,hari kerja,107
0.93,cloudy,spring,0,0.34,10,Wednesday,hari kerja,31
0.59,clear,summer,0,0.78,22,Friday,hari kerja,199
0.89,Light snow/Light rain,summer,0,0.66,0,Friday,hari kerja,34
0.6,clear,fall,0,0.24,10,Sunday,weekend,129
0.83,cloudy,spring,1,0.56,8,Monday,hari kerja,597
0.65,clear,spring,0,0.7,19,Saturday,weekend,264
0.88,Light snow/Light rain,winter,0,0.5,9,Friday,hari kerja,107
0.42,clear,fall,0,0.32,17,Thursday,hari kerja,399
0.35,clear,spring,0,0.56,14,Thursday,hari kerja,137
0.36,clear,fall,0,0.5,14,Friday,hari kerja,435
0.88,cloudy,fall,0,0.6,5,Thursday,hari kerja,22
0.87,Light snow/Light rain,winter,0,0.3,10,Tuesday,hari kerja,62
0.62,clear,summer,0,0.76,18,Friday,hari kerja,640
0.49,clear,winter,0,0.34,16,Sunday,weekend,157
0.37,clear,winter,0,0.22,9,Wednesday,hari kerja,115
0.5,cloudy,winter,0,0.36,23,Tuesday,hari kerja,57
0.65,cloudy,fall,0,0.3,6,Thursday,hari kerja,147
0.63,cloudy,fall,0,0.5,22,Tuesday,hari kerja,181
0.26,clear,winter,0,0.54,15,Tuesday,hari kerja,177
0.4,clear,spring,0,0.36,10,Friday,hari kerja,238
0.73,cloudy,spring,0,0.6,7,Sunday,weekend,27
0.77,cloudy,summer,0,0.5,5,Monday,hari kerja,28
0.5,cloudy,winter,0,0.36,17,Friday,hari kerja,228
0.67,clear,fall,0,0.44,3,Monday,hari kerja,7
0.45,clear,summer,0,0.54,4,Tuesday,hari kerja,10
0.5,clear,winter,0,0.16,20,Monday,hari kerja,74
0.81,clear,fall,0,0.36,23,Sunday,weekend,25
0.63,clear,fall,0,0.46,21,Tuesday,hari kerja,195
0.55,clear,fall,0,0.22,3,Sunday,weekend,18
0.49,cloudy,winter,0,0.56,20,Monday,hari kerja,286
0.79,cloudy,summer,0,0.7,4,Thursday,hari kerja,7
0.31,clear,spring,0,0.3,19,Sunday,weekend,103
0.47,clear,summer,0,0.66,11,Monday,hari kerja,138
0.45,cloudy,winter,0,0.28,11,Thursday,hari kerja,68
0.34,clear,winter,0,0.2,13,Sunday,weekend,75
0.49,clear,winter,0,0.34,13,Tuesday,hari kerja,131
0.78,cloudy,spring,0,0.66,7,Sunday,weekend,71
0.81,Light snow/Light rain,fall,0,0.3,3,Saturday,weekend,8
0.76,cloudy,winter,0,0.34,5,Friday,hari kerja,13
0.78,clear,fall,0,0.66,10,Wednesday,hari kerja,175
0.73,clear,fall,0,0.56,5,Wednesday,hari kerja,36
0.79,clear,summer,0,0.72,1,Wednesday,hari kerja,23
0.49,cloudy,winter,0,0.58,0,Friday,hari kerja,54
0.63,cloudy,winter,0,0.14,3,Friday,hari kerja,1
0.22,clear,summer,0,0.88,16,Saturday,weekend,398
0.38,clear,spring,0,0.42,14,Saturday,weekend,440
0.69,clear,winter,0,0.14,10,Friday,hari kerja,44
0.33,clear,summer,0,0.76,15,Thursday,hari kerja,180
0.31,clear,fall,1,0.5,14,Thursday,hari kerja,168
0.87,cloudy,spring,0,0.36,7,Saturday,weekend,44
0.83,clear,summer,0,0.66,2,Monday,hari kerja,10
0.75,clear,fall,0,0.24,6,Sunday,weekend,10
0.93,Light snow/Light rain,winter,0,0.36,0,Saturday,weekend,22
0.33,clear,winter,0,0.28,23,Saturday,weekend,29
0.5,clear,fall,0,0.4,11,Monday,hari kerja,128
0.74,clear,summer,0,0.7,23,Wednesday,hari kerja,152
0.67,clear,fall,0,0.44,9,Thursday,hari kerja,223
0.49,clear,fall,0,0.34,18,Tuesday,hari kerja,559
0.3,clear,summer,0,0.74,13,Monday,hari kerja,205
0.47,clear,summer,0,0.66,15,Thursday,hari kerja,291
0.93,cloudy,winter,0,0.18,7,Tuesday,hari kerja,222
0.78,clear,summer,1,0.64,3,Monday,hari kerja,26
0.65,clear,summer,0,0.64,7,Wednesday,hari kerja,554
0.48,clear,summer,0,0.7,9,Sunday,weekend,217
0.52,cloudy,summer,0,0.8,12,Monday,hari kerja,314
0.88,cloudy,fall,0,0.48,23,Monday,hari kerja,62
0.83,cloudy,spring,0,0.6,8,Wednesday,hari kerja,622
0.48,clear,fall,0,0.5,12,Sunday,weekend,585
0.94,cloudy,summer,0,0.66,5,Monday,hari kerja,51
0.46,clear,fall,0,0.58,10,Sunday,weekend,479
0.74,clear,winter,0,0.18,22,Thursday,hari kerja,27
0.75,clear,spring,0,0.76,22,Wednesday,hari kerja,176
0.53,clear,summer,0,0.62,7,Thursday,hari kerja,334
0.25,clear,spring,0,0.62,15,Friday,hari kerja,439
0.52,clear,spring,1,0.54,14,Friday,hari kerja,163
0.58,cloudy,spring,0,0.4,23,Tuesday,hari kerja,32
0.63,cloudy,summer,0,0.52,3,Wednesday,hari kerja,5
0.89,cloudy,summer,0,0.66,3,Friday,hari kerja,36
0.69,cloudy,summer,0,0.62,2,Sunday,weekend,119
0.28,clear,spring,0,0.58,15,Monday,hari kerja,255
0.62,clear,spring,0,0.76,20,Friday,hari kerja,250
0.65,clear,summer,0,0.7,23,Wednesday,hari kerja,105
0.42,clear,summer,0,0.9,15,Sunday,weekend,238
0.66,clear,summer,0,0.76,20,Monday,hari kerja,457
0.72,clear,fall,0,0.5,21,Tuesday,hari kerja,166
0.72,clear,spring,0,0.48,7,Wednesday,hari kerja,318
0.88,Light snow/Light rain,fall,0,0.56,4,Friday,hari kerja,12
0.7,clear,summer,0,0.74,1,Tuesday,hari kerja,25
0.51,clear,fall,0,0.5,22,Monday,hari kerja,172
0.69,clear,winter,0,0.16,10,Tuesday,hari kerja,44
0.74,Light snow/Light rain,summer,0,0.74,15,Sunday,weekend,355
0.82,cloudy,fall,0,0.38,6,Tuesday,hari kerja,143
0.51,clear,spring,0,0.5,22,Wednesday,hari kerja,192
0.88,Light snow/Light rain,summer,0,0.58,6,Saturday,weekend,15
0.87,cloudy,winter,0,0.24,15,Saturday,weekend,129
1.0,cloudy,winter,0,0.42,11,Sunday,weekend,62
0.78,cloudy,summer,0,0.62,7,Monday,hari kerja,442
0.34,cloudy,winter,0,0.2,20,Friday,hari kerja,142
0.83,cloudy,fall,0,0.54,20,Friday,hari kerja,311
0.83,cloudy,summer,0,0.62,1,Saturday,weekend,72
0.41,cloudy,fall,0,0.26,7,Saturday,weekend,25
0.64,clear,fall,0,0.54,20,Tuesday,hari kerja,227
0.33,clear,winter,0,0.26,17,Wednesday,hari kerja,346
0.61,clear,summer,0,0.7,1,Monday,hari kerja,10
0.4,clear,spring,0,0.6,16,Friday,hari kerja,344
0.72,clear,spring,0,0.52,7,Friday,hari kerja,428
0.61,clear,summer,0,0.7,20,Thursday,hari kerja,474
0.82,Light snow/Light rain,winter,0,0.4,4,Thursday,hari kerja,1
0.88,clear,fall,0,0.44,3,Monday,hari kerja,5
0.26,clear,winter,0,0.16,15,Friday,hari kerja,65
0.68,clear,winter,0,0.58,20,Tuesday,hari kerja,377
0.66,clear,summer,0,0.8,9,Monday,hari kerja,135
0.88,cloudy,spring,0,0.46,4,Thursday,hari kerja,2
0.5,clear,winter,0,0.14,8,Thursday,hari kerja,202
0.65,cloudy,winter,0,0.24,22,Thursday,hari kerja,56
0.58,cloudy,fall,0,0.4,18,Wednesday,hari kerja,584
0.5,clear,summer,0,0.9,14,Thursday,hari kerja,147
0.6,cloudy,winter,0,0.22,6,Monday,hari kerja,88
0.89,Light snow/Light rain,spring,0,0.64,1,Wednesday,hari kerja,4
0.73,clear,spring,0,0.54,7,Saturday,weekend,43
0.88,clear,summer,0,0.6,5,Sunday,weekend,6
0.5,clear,spring,0,0.4,23,Sunday,weekend,31
0.42,cloudy,fall,0,0.5,15,Sunday,weekend,310
0.48,clear,winter,0,0.02,5,Monday,hari kerja,5
0.78,Light snow/Light rain,summer,0,0.62,21,Sunday,weekend,190
0.94,Light snow/Light rain,spring,0,0.48,8,Wednesday,hari kerja,535
0.83,clear,summer,0,0.68,3,Thursday,hari kerja,6
0.46,clear,spring,0,0.62,11,Sunday,weekend,528
0.31,clear,spring,0,0.32,12,Tuesday,hari kerja,220
1.0,Light snow/Light rain,spring,0,0.26,8,Thursday,hari kerja,124
0.41,clear,spring,0,0.62,15,Monday,hari kerja,199
0.7,cloudy,winter,0,0.24,2,Saturday,weekend,19
0.65,clear,summer,0,0.66,3,Wednesday,hari kerja,12
0.69,clear,spring,0,0.62,14,Wednesday,hari kerja,240
0.49,clear,fall,0,0.3,20,Tuesday,hari kerja,223
0.87,clear,fall,0,0.4,9,Tuesday,hari kerja,326
0.45,clear,fall,0,0.52,13,Tuesday,hari kerja,328
0.46,clear,fall,0,0.34,11,Tuesday,hari kerja,124
0.66,clear,spring,0,0.36,3,Saturday,weekend,32
1.0,Light snow/Light rain,winter,0,0.22,12,Saturday,weekend,52
0.79,cloudy,summer,0,0.72,2,Monday,hari kerja,5
0.82,clear,winter,0,0.48,9,Tuesday,hari kerja,342
0.68,cloudy,summer,0,0.56,22,Monday,hari kerja,129
1.0,cloudy,fall,0,0.6,1,Thursday,hari kerja,23
0.35,clear,winter,0,0.42,20,Saturday,weekend,108
0.42,clear,winter,0,0.34,18,Tuesday,hari kerja,457
0.21,clear,summer,0,0.82,17,Friday,hari kerja,461
0.75,clear,fall,0,0.22,4,Saturday,weekend,8
0.39,clear,spring,0,0.7,10,Thursday,hari kerja,220
0.19,clear,winter,0,0.46,21,Saturday,weekend,154
0.46,clear,fall,0,0.36,20,Friday,hari kerja,227
0.49,clear,winter,1,0.32,18,Monday,hari kerja,75
0.88,cloudy,fall,0,0.52,3,Friday,hari kerja,13
0.3,clear,winter,0,0.28,13,Wednesday,hari kerja,71
0.32,clear,winter,0,0.2,8,Tuesday,hari kerja,223
0.36,clear,winter,0,0.34,18,Sunday,weekend,216
0.49,clear,winter,0,0.32,22,Monday,hari kerja,47
1.0,cloudy,spring,0,0.48,4,Thursday,hari kerja,6
0.69,cloudy,spring,0,0.66,18,Saturday,weekend,434
0.87,cloudy,winter,1,0.24,0,Monday,hari kerja,41
0.77,cloudy,spring,0,0.42,14,Wednesday,hari kerja,106
0.62,Light snow/Light rain,winter,0,0.38,7,Wednesday,hari kerja,208
0.4,clear,winter,0,0.16,19,Sunday,weekend,80
0.41,clear,winter,0,0.46,16,Saturday,weekend,244
0.35,clear,fall,0,0.56,12,Monday,hari kerja,342
0.5,clear,winter,0,0.14,6,Saturday,weekend,5
0.87,cloudy,spring,0,0.38,23,Saturday,weekend,57
0.58,clear,spring,0,0.44,2,Tuesday,hari kerja,5
0.81,cloudy,winter,0,0.26,14,Saturday,weekend,243
0.94,cloudy,spring,0,0.4,12,Sunday,weekend,360
0.56,clear,fall,0,0.54,0,Monday,hari kerja,37
0.65,clear,spring,0,0.3,6,Thursday,hari kerja,96
0.49,clear,summer,0,0.84,12,Monday,hari kerja,237
0.62,clear,fall,0,0.4,6,Sunday,weekend,26
1.0,Light snow/Light rain,fall,0,0.46,22,Tuesday,hari kerja,87
0.69,cloudy,winter,0,0.16,2,Tuesday,hari kerja,2
0.56,cloudy,fall,0,0.54,2,Saturday,weekend,92
0.41,clear,winter,0,0.24,17,Saturday,weekend,144
0.37,clear,fall,0,0.4,15,Saturday,weekend,343
0.41,clear,summer,0,0.82,13,Saturday,weekend,416
0.73,clear,summer,0,0.56,0,Thursday,hari kerja,57
0.67,clear,winter,0,0.46,21,Tuesday,hari kerja,180
0.55,clear,summer,0,0.76,9,Friday,hari kerja,300
0.38,cloudy,spring,0,0.44,16,Saturday,weekend,376
0.39,clear,winter,0,0.34,14,Thursday,hari kerja,117
0.43,cloudy,fall,0,0.56,14,Wednesday,hari kerja,270
0.41,clear,summer,0,0.86,16,Sunday,weekend,495
0.43,clear,spring,0,0.4,0,Friday,hari kerja,61
0.68,clear,fall,0,0.56,22,Thursday,hari kerja,175
0.66,clear,fall,0,0.34,22,Monday,hari kerja,113
0.83,clear,summer,0,0.62,22,Friday,hari kerja,229
0.83,clear,summer,0,0.66,5,Tuesday,hari kerja,42
1.0,Light snow/Light rain,fall,0,0.44,13,Wednesday,hari kerja,33
0.47,cloudy,fall,0,0.46,17,Saturday,weekend,184
0.76,cloudy,spring,0,0.34,7,Thursday,hari kerja,160
0.54,clear,winter,0,0.44,11,Thursday,hari kerja,86
0.48,cloudy,summer,0,0.76,10,Friday,hari kerja,262
0.69,Light snow/Light rain,summer,0,0.66,11,Saturday,weekend,194
0.73,clear,summer,0,0.64,5,Saturday,weekend,18
0.81,clear,fall,0,0.36,7,Friday,hari kerja,392
0.54,clear,winter,0,0.44,10,Thursday,hari kerja,78
0.63,clear,winter,0,0.14,6,Saturday,weekend,3
1.0,Light snow/Light rain,fall,0,0.46,19,Tuesday,hari kerja,233
0.94,Light snow/Light rain,spring,0,0.38,8,Wednesday,hari kerja,164
0.33,clear,winter,0,0.54,15,Thursday,hari kerja,217
0.81,clear,fall,0,0.26,0,Saturday,weekend,108
0.88,clear,spring,0,0.62,0,Saturday,weekend,104
0.79,clear,summer,0,0.7,7,Sunday,weekend,47
0.7,clear,winter,0,0.26,0,Tuesday,hari kerja,12
0.65,clear,summer,0,0.78,9,Saturday,weekend,278
0.8,clear,fall,0,0.18,2,Monday,hari kerja,3
0.21,clear,winter,0,0.32,15,Friday,hari kerja,74
0.41,clear,summer,0,0.82,14,Sunday,weekend,349
0.43,clear,summer,0,0.82,14,Monday,hari kerja,150
0.18,clear,spring,0,0.54,18,Saturday,weekend,517
0.31,clear,spring,0,0.46,19,Thursday,hari kerja,433
0.93,Light snow/Light rain,winter,0,0.36,8,Friday,hari kerja,73
0.49,clear,fall,0,0.56,12,Thursday,hari kerja,226
0.52,clear,spring,0,0.56,1,Sunday,weekend,130
0.56,clear,fall,0,0.6,21,Tuesday,hari kerja,297
